id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_46268,50282,MEX,,
zip_sat_code_46269,50283,MEX,106,
zip_sat_code_46270,50284,MEX,106,
zip_sat_code_46271,50285,MEX,106,
zip_sat_code_46272,50286,MEX,106,
zip_sat_code_46273,50287,MEX,,
zip_sat_code_46274,50288,MEX,,
zip_sat_code_46275,50289,MEX,,
zip_sat_code_46276,50290,MEX,106,
zip_sat_code_46277,50291,MEX,,
zip_sat_code_46278,50292,MEX,,
zip_sat_code_46279,50293,MEX,106,
zip_sat_code_46280,50294,MEX,106,
zip_sat_code_46281,50295,MEX,106,
zip_sat_code_46282,50296,MEX,,
zip_sat_code_46283,50297,MEX,,
zip_sat_code_46284,50298,MEX,,
zip_sat_code_46285,50299,MEX,,
zip_sat_code_46286,50300,MEX,001,
zip_sat_code_46287,50301,MEX,,
zip_sat_code_46288,50302,MEX,,
zip_sat_code_46289,50303,MEX,001,
zip_sat_code_46290,50304,MEX,001,
zip_sat_code_46291,50305,MEX,001,
zip_sat_code_46292,50306,MEX,001,
zip_sat_code_46293,50307,MEX,,
zip_sat_code_46294,50308,MEX,,
zip_sat_code_46295,50309,MEX,,
zip_sat_code_46296,50310,MEX,001,
zip_sat_code_46297,50311,MEX,,
zip_sat_code_46298,50312,MEX,,
zip_sat_code_46299,50313,MEX,001,
zip_sat_code_46300,50314,MEX,001,
zip_sat_code_46301,50315,MEX,001,
zip_sat_code_46302,50316,MEX,,
zip_sat_code_46303,50317,MEX,,
zip_sat_code_46304,50318,MEX,,
zip_sat_code_46305,50319,MEX,,
zip_sat_code_46306,50320,MEX,001,
zip_sat_code_46307,50321,MEX,,
zip_sat_code_46308,50322,MEX,,
zip_sat_code_46309,50323,MEX,001,
zip_sat_code_46310,50324,MEX,001,
zip_sat_code_46311,50325,MEX,001,
zip_sat_code_46312,50326,MEX,001,
zip_sat_code_46313,50327,MEX,,
zip_sat_code_46314,50328,MEX,,
zip_sat_code_46315,50329,MEX,,
zip_sat_code_46316,50330,MEX,001,
zip_sat_code_46317,50331,MEX,,
zip_sat_code_46318,50332,MEX,,
zip_sat_code_46319,50333,MEX,001,
zip_sat_code_46320,50334,MEX,001,
zip_sat_code_46321,50335,MEX,001,
zip_sat_code_46322,50336,MEX,001,
zip_sat_code_46323,50337,MEX,001,
zip_sat_code_46324,50338,MEX,,
zip_sat_code_46325,50339,MEX,,
zip_sat_code_46326,50340,MEX,001,
zip_sat_code_46327,50341,MEX,,
zip_sat_code_46328,50342,MEX,,
zip_sat_code_46329,50343,MEX,001,
zip_sat_code_46330,50344,MEX,001,
zip_sat_code_46331,50345,MEX,001,
zip_sat_code_46332,50346,MEX,,
zip_sat_code_46333,50347,MEX,,
zip_sat_code_46334,50348,MEX,,
zip_sat_code_46335,50349,MEX,,
zip_sat_code_46336,50350,MEX,001,
zip_sat_code_46337,50351,MEX,,
zip_sat_code_46338,50352,MEX,,
zip_sat_code_46339,50353,MEX,001,
zip_sat_code_46340,50354,MEX,001,
zip_sat_code_46341,50355,MEX,001,
zip_sat_code_46342,50356,MEX,001,
zip_sat_code_46343,50357,MEX,001,
zip_sat_code_46344,50358,MEX,,
zip_sat_code_46345,50359,MEX,,
zip_sat_code_46346,50360,MEX,003,
zip_sat_code_46347,50361,MEX,,
zip_sat_code_46348,50362,MEX,,
zip_sat_code_46349,50363,MEX,,
zip_sat_code_46350,50364,MEX,,
zip_sat_code_46351,50365,MEX,,
zip_sat_code_46352,50366,MEX,,
zip_sat_code_46353,50367,MEX,,
zip_sat_code_46354,50368,MEX,,
zip_sat_code_46355,50369,MEX,,
zip_sat_code_46356,50370,MEX,003,
zip_sat_code_46357,50371,MEX,,
zip_sat_code_46358,50372,MEX,,
zip_sat_code_46359,50373,MEX,003,
zip_sat_code_46360,50374,MEX,003,
zip_sat_code_46361,50375,MEX,003,
zip_sat_code_46362,50376,MEX,003,
zip_sat_code_46363,50377,MEX,,
zip_sat_code_46364,50378,MEX,,
zip_sat_code_46365,50379,MEX,,
zip_sat_code_46366,50380,MEX,003,
zip_sat_code_46367,50381,MEX,,
zip_sat_code_46368,50382,MEX,,
zip_sat_code_46369,50383,MEX,003,
zip_sat_code_46370,50384,MEX,003,
zip_sat_code_46371,50385,MEX,003,
zip_sat_code_46372,50386,MEX,003,
zip_sat_code_46373,50387,MEX,,
zip_sat_code_46374,50388,MEX,,
zip_sat_code_46375,50389,MEX,,
zip_sat_code_46376,50390,MEX,,
zip_sat_code_46377,50391,MEX,,
zip_sat_code_46378,50392,MEX,,
zip_sat_code_46379,50393,MEX,003,
zip_sat_code_46380,50394,MEX,003,
zip_sat_code_46381,50395,MEX,003,
zip_sat_code_46382,50396,MEX,003,
zip_sat_code_46383,50397,MEX,003,
zip_sat_code_46384,50398,MEX,,
zip_sat_code_46385,50399,MEX,,
zip_sat_code_46386,50400,MEX,085,
zip_sat_code_46387,50401,MEX,,
zip_sat_code_46388,50402,MEX,,
zip_sat_code_46389,50403,MEX,,
zip_sat_code_46390,50404,MEX,,
zip_sat_code_46391,50405,MEX,,
zip_sat_code_46392,50406,MEX,,
zip_sat_code_46393,50407,MEX,,
zip_sat_code_46394,50408,MEX,,
zip_sat_code_46395,50409,MEX,,
zip_sat_code_46396,50410,MEX,085,
zip_sat_code_46397,50411,MEX,,
zip_sat_code_46398,50412,MEX,,
zip_sat_code_46399,50413,MEX,085,
zip_sat_code_46400,50414,MEX,085,
zip_sat_code_46401,50415,MEX,085,
zip_sat_code_46402,50416,MEX,,
zip_sat_code_46403,50417,MEX,,
zip_sat_code_46404,50418,MEX,,
zip_sat_code_46405,50419,MEX,,
zip_sat_code_46406,50420,MEX,085,
zip_sat_code_46407,50421,MEX,,
zip_sat_code_46408,50422,MEX,,
zip_sat_code_46409,50423,MEX,085,
zip_sat_code_46410,50424,MEX,085,
zip_sat_code_46411,50425,MEX,085,
zip_sat_code_46412,50426,MEX,,
zip_sat_code_46413,50427,MEX,,
zip_sat_code_46414,50428,MEX,,
zip_sat_code_46415,50429,MEX,,
zip_sat_code_46416,50430,MEX,085,
zip_sat_code_46417,50431,MEX,,
zip_sat_code_46418,50432,MEX,,
zip_sat_code_46419,50433,MEX,085,
zip_sat_code_46420,50434,MEX,085,
zip_sat_code_46421,50435,MEX,085,
zip_sat_code_46422,50436,MEX,,
zip_sat_code_46423,50437,MEX,,
zip_sat_code_46424,50438,MEX,,
zip_sat_code_46425,50439,MEX,,
zip_sat_code_46426,50440,MEX,085,
zip_sat_code_46427,50441,MEX,,
zip_sat_code_46428,50442,MEX,,
zip_sat_code_46429,50443,MEX,085,
zip_sat_code_46430,50444,MEX,085,
zip_sat_code_46431,50445,MEX,085,
zip_sat_code_46432,50446,MEX,085,
zip_sat_code_46433,50447,MEX,085,
zip_sat_code_46434,50448,MEX,,
zip_sat_code_46435,50449,MEX,,
zip_sat_code_46436,50450,MEX,014,
zip_sat_code_46437,50451,MEX,,
zip_sat_code_46438,50452,MEX,,
zip_sat_code_46439,50453,MEX,014,
zip_sat_code_46440,50454,MEX,014,
zip_sat_code_46441,50455,MEX,014,
zip_sat_code_46442,50456,MEX,014,
zip_sat_code_46443,50457,MEX,014,
zip_sat_code_46444,50458,MEX,014,
zip_sat_code_46445,50459,MEX,,
zip_sat_code_46446,50460,MEX,014,
zip_sat_code_46447,50461,MEX,,
zip_sat_code_46448,50462,MEX,,
zip_sat_code_46449,50463,MEX,014,
zip_sat_code_46450,50464,MEX,014,
zip_sat_code_46451,50465,MEX,014,
zip_sat_code_46452,50466,MEX,014,
zip_sat_code_46453,50467,MEX,,
zip_sat_code_46454,50468,MEX,,
zip_sat_code_46455,50469,MEX,,
zip_sat_code_46456,50470,MEX,014,
zip_sat_code_46457,50471,MEX,,
zip_sat_code_46458,50472,MEX,,
zip_sat_code_46459,50473,MEX,014,
zip_sat_code_46460,50474,MEX,014,
zip_sat_code_46461,50475,MEX,014,
zip_sat_code_46462,50476,MEX,014,
zip_sat_code_46463,50477,MEX,014,
zip_sat_code_46464,50478,MEX,,
zip_sat_code_46465,50479,MEX,,
zip_sat_code_46466,50480,MEX,014,
zip_sat_code_46467,50481,MEX,,
zip_sat_code_46468,50482,MEX,,
zip_sat_code_46469,50483,MEX,014,
zip_sat_code_46470,50484,MEX,014,
zip_sat_code_46471,50485,MEX,014,
zip_sat_code_46472,50486,MEX,014,
zip_sat_code_46473,50487,MEX,014,
zip_sat_code_46474,50488,MEX,,
zip_sat_code_46475,50489,MEX,,
zip_sat_code_46476,50490,MEX,014,
zip_sat_code_46477,50491,MEX,,
zip_sat_code_46478,50492,MEX,,
zip_sat_code_46479,50493,MEX,014,
zip_sat_code_46480,50494,MEX,014,
zip_sat_code_46481,50495,MEX,014,
zip_sat_code_46482,50496,MEX,014,
zip_sat_code_46483,50497,MEX,014,
zip_sat_code_46484,50498,MEX,,
zip_sat_code_46485,50499,MEX,,
zip_sat_code_46486,50500,MEX,102,
zip_sat_code_46487,50501,MEX,,
zip_sat_code_46488,50502,MEX,,
zip_sat_code_46489,50503,MEX,102,
zip_sat_code_46490,50504,MEX,102,
zip_sat_code_46491,50505,MEX,102,
zip_sat_code_46492,50506,MEX,,
zip_sat_code_46493,50507,MEX,102,
zip_sat_code_46494,50508,MEX,102,
zip_sat_code_46495,50509,MEX,102,
zip_sat_code_46496,50510,MEX,102,
zip_sat_code_46497,50511,MEX,,
zip_sat_code_46498,50512,MEX,,
zip_sat_code_46499,50513,MEX,,
zip_sat_code_46500,50514,MEX,,
zip_sat_code_46501,50515,MEX,,
zip_sat_code_46502,50516,MEX,,
zip_sat_code_46503,50517,MEX,,
zip_sat_code_46504,50518,MEX,,
zip_sat_code_46505,50519,MEX,,
zip_sat_code_46506,50520,MEX,102,
zip_sat_code_46507,50521,MEX,,
zip_sat_code_46508,50522,MEX,,
zip_sat_code_46509,50523,MEX,102,
zip_sat_code_46510,50524,MEX,102,
zip_sat_code_46511,50525,MEX,102,
zip_sat_code_46512,50526,MEX,102,
zip_sat_code_46513,50527,MEX,102,
zip_sat_code_46514,50528,MEX,102,
zip_sat_code_46515,50529,MEX,,
zip_sat_code_46516,50530,MEX,,
zip_sat_code_46517,50531,MEX,,
zip_sat_code_46518,50532,MEX,,
zip_sat_code_46519,50533,MEX,,
zip_sat_code_46520,50534,MEX,,
zip_sat_code_46521,50535,MEX,,
zip_sat_code_46522,50536,MEX,,
zip_sat_code_46523,50537,MEX,,
zip_sat_code_46524,50538,MEX,,
zip_sat_code_46525,50539,MEX,,
zip_sat_code_46526,50540,MEX,102,
zip_sat_code_46527,50541,MEX,,
zip_sat_code_46528,50542,MEX,,
zip_sat_code_46529,50543,MEX,,
zip_sat_code_46530,50544,MEX,,
zip_sat_code_46531,50545,MEX,,
zip_sat_code_46532,50546,MEX,,
zip_sat_code_46533,50547,MEX,,
zip_sat_code_46534,50548,MEX,,
zip_sat_code_46535,50549,MEX,,
zip_sat_code_46536,50550,MEX,056,
zip_sat_code_46537,50551,MEX,,
zip_sat_code_46538,50552,MEX,,
zip_sat_code_46539,50553,MEX,,
zip_sat_code_46540,50554,MEX,056,
zip_sat_code_46541,50555,MEX,,
zip_sat_code_46542,50556,MEX,,
zip_sat_code_46543,50557,MEX,,
zip_sat_code_46544,50558,MEX,,
zip_sat_code_46545,50559,MEX,056,
zip_sat_code_46546,50560,MEX,056,
zip_sat_code_46547,50561,MEX,,
zip_sat_code_46548,50562,MEX,,
zip_sat_code_46549,50563,MEX,056,
zip_sat_code_46550,50564,MEX,056,
zip_sat_code_46551,50565,MEX,056,
zip_sat_code_46552,50566,MEX,056,
zip_sat_code_46553,50567,MEX,056,
zip_sat_code_46554,50568,MEX,,
zip_sat_code_46555,50569,MEX,,
zip_sat_code_46556,50570,MEX,056,
zip_sat_code_46557,50571,MEX,,
zip_sat_code_46558,50572,MEX,,
zip_sat_code_46559,50573,MEX,056,
zip_sat_code_46560,50574,MEX,056,
zip_sat_code_46561,50575,MEX,,
zip_sat_code_46562,50576,MEX,,
zip_sat_code_46563,50577,MEX,,
zip_sat_code_46564,50578,MEX,,
zip_sat_code_46565,50579,MEX,,
zip_sat_code_46566,50580,MEX,056,
zip_sat_code_46567,50581,MEX,,
zip_sat_code_46568,50582,MEX,,
zip_sat_code_46569,50583,MEX,056,
zip_sat_code_46570,50584,MEX,056,
zip_sat_code_46571,50585,MEX,056,
zip_sat_code_46572,50586,MEX,056,
zip_sat_code_46573,50587,MEX,056,
zip_sat_code_46574,50588,MEX,,
zip_sat_code_46575,50589,MEX,,
zip_sat_code_46576,50590,MEX,056,
zip_sat_code_46577,50591,MEX,,
zip_sat_code_46578,50592,MEX,,
zip_sat_code_46579,50593,MEX,,
zip_sat_code_46580,50594,MEX,,
zip_sat_code_46581,50595,MEX,,
zip_sat_code_46582,50596,MEX,056,
zip_sat_code_46583,50597,MEX,056,
zip_sat_code_46584,50598,MEX,,
zip_sat_code_46585,50599,MEX,,
zip_sat_code_46586,50600,MEX,064,
zip_sat_code_46587,50601,MEX,064,
zip_sat_code_46588,50602,MEX,,
zip_sat_code_46589,50603,MEX,064,
zip_sat_code_46590,50604,MEX,064,
zip_sat_code_46591,50605,MEX,,
zip_sat_code_46592,50606,MEX,,
zip_sat_code_46593,50607,MEX,,
zip_sat_code_46594,50608,MEX,,
zip_sat_code_46595,50609,MEX,,
zip_sat_code_46596,50610,MEX,064,
zip_sat_code_46597,50611,MEX,,
zip_sat_code_46598,50612,MEX,,
zip_sat_code_46599,50613,MEX,064,
zip_sat_code_46600,50614,MEX,064,
zip_sat_code_46601,50615,MEX,064,
zip_sat_code_46602,50616,MEX,064,
zip_sat_code_46603,50617,MEX,,
zip_sat_code_46604,50618,MEX,,
zip_sat_code_46605,50619,MEX,,
zip_sat_code_46606,50620,MEX,,
zip_sat_code_46607,50621,MEX,,
zip_sat_code_46608,50622,MEX,,
zip_sat_code_46609,50623,MEX,,
zip_sat_code_46610,50624,MEX,,
zip_sat_code_46611,50625,MEX,064,
zip_sat_code_46612,50626,MEX,064,
zip_sat_code_46613,50627,MEX,064,
zip_sat_code_46614,50628,MEX,,
zip_sat_code_46615,50629,MEX,,
zip_sat_code_46616,50630,MEX,064,
zip_sat_code_46617,50631,MEX,,
zip_sat_code_46618,50632,MEX,,
zip_sat_code_46619,50633,MEX,064,
zip_sat_code_46620,50634,MEX,064,
zip_sat_code_46621,50635,MEX,064,
zip_sat_code_46622,50636,MEX,064,
zip_sat_code_46623,50637,MEX,064,
zip_sat_code_46624,50638,MEX,,
zip_sat_code_46625,50639,MEX,,
zip_sat_code_46626,50640,MEX,074,
zip_sat_code_46627,50641,MEX,,
zip_sat_code_46628,50642,MEX,,
zip_sat_code_46629,50643,MEX,074,
zip_sat_code_46630,50644,MEX,,
zip_sat_code_46631,50645,MEX,,
zip_sat_code_46632,50646,MEX,074,
zip_sat_code_46633,50647,MEX,,
zip_sat_code_46634,50648,MEX,,
zip_sat_code_46635,50649,MEX,,
zip_sat_code_46636,50650,MEX,,
zip_sat_code_46637,50651,MEX,,
zip_sat_code_46638,50652,MEX,,
zip_sat_code_46639,50653,MEX,074,
zip_sat_code_46640,50654,MEX,074,
zip_sat_code_46641,50655,MEX,074,
zip_sat_code_46642,50656,MEX,074,
zip_sat_code_46643,50657,MEX,,
zip_sat_code_46644,50658,MEX,,
zip_sat_code_46645,50659,MEX,,
zip_sat_code_46646,50660,MEX,124,
zip_sat_code_46647,50661,MEX,,
zip_sat_code_46648,50662,MEX,,
zip_sat_code_46649,50663,MEX,124,
zip_sat_code_46650,50664,MEX,124,
zip_sat_code_46651,50665,MEX,124,
zip_sat_code_46652,50666,MEX,124,
zip_sat_code_46653,50667,MEX,124,
zip_sat_code_46654,50668,MEX,124,
zip_sat_code_46655,50669,MEX,,
zip_sat_code_46656,50670,MEX,124,
zip_sat_code_46657,50671,MEX,,
zip_sat_code_46658,50672,MEX,,
zip_sat_code_46659,50673,MEX,124,
zip_sat_code_46660,50674,MEX,124,
zip_sat_code_46661,50675,MEX,124,
zip_sat_code_46662,50676,MEX,124,
zip_sat_code_46663,50677,MEX,124,
zip_sat_code_46664,50678,MEX,124,
zip_sat_code_46665,50679,MEX,,
zip_sat_code_46666,50680,MEX,074,
zip_sat_code_46667,50681,MEX,,
zip_sat_code_46668,50682,MEX,,
zip_sat_code_46669,50683,MEX,074,
zip_sat_code_46670,50684,MEX,074,
zip_sat_code_46671,50685,MEX,074,
zip_sat_code_46672,50686,MEX,074,
zip_sat_code_46673,50687,MEX,074,
zip_sat_code_46674,50688,MEX,,
zip_sat_code_46675,50689,MEX,,
zip_sat_code_46676,50690,MEX,074,
zip_sat_code_46677,50691,MEX,,
zip_sat_code_46678,50692,MEX,,
zip_sat_code_46679,50693,MEX,074,
zip_sat_code_46680,50694,MEX,074,
zip_sat_code_46681,50695,MEX,074,
zip_sat_code_46682,50696,MEX,074,
zip_sat_code_46683,50697,MEX,074,
zip_sat_code_46684,50698,MEX,,
zip_sat_code_46685,50699,MEX,,
zip_sat_code_46686,50700,MEX,048,
zip_sat_code_46687,50701,MEX,,
zip_sat_code_46688,50702,MEX,,
zip_sat_code_46689,50703,MEX,,
zip_sat_code_46690,50704,MEX,,
zip_sat_code_46691,50705,MEX,,
zip_sat_code_46692,50706,MEX,,
zip_sat_code_46693,50707,MEX,,
zip_sat_code_46694,50708,MEX,,
zip_sat_code_46695,50709,MEX,,
zip_sat_code_46696,50710,MEX,048,
zip_sat_code_46697,50711,MEX,,
zip_sat_code_46698,50712,MEX,,
zip_sat_code_46699,50713,MEX,048,
zip_sat_code_46700,50714,MEX,048,
zip_sat_code_46701,50715,MEX,048,
zip_sat_code_46702,50716,MEX,048,
zip_sat_code_46703,50717,MEX,048,
zip_sat_code_46704,50718,MEX,,
zip_sat_code_46705,50719,MEX,,
zip_sat_code_46706,50720,MEX,048,
zip_sat_code_46707,50721,MEX,,
zip_sat_code_46708,50722,MEX,,
zip_sat_code_46709,50723,MEX,,
zip_sat_code_46710,50724,MEX,048,
zip_sat_code_46711,50725,MEX,,
zip_sat_code_46712,50726,MEX,048,
zip_sat_code_46713,50727,MEX,048,
zip_sat_code_46714,50728,MEX,,
zip_sat_code_46715,50729,MEX,,
zip_sat_code_46716,50730,MEX,,
zip_sat_code_46717,50731,MEX,,
zip_sat_code_46718,50732,MEX,,
zip_sat_code_46719,50733,MEX,048,
zip_sat_code_46720,50734,MEX,048,
zip_sat_code_46721,50735,MEX,048,
zip_sat_code_46722,50736,MEX,048,
zip_sat_code_46723,50737,MEX,048,
zip_sat_code_46724,50738,MEX,,
zip_sat_code_46725,50739,MEX,,
zip_sat_code_46726,50740,MEX,042,
zip_sat_code_46727,50741,MEX,,
zip_sat_code_46728,50742,MEX,,
zip_sat_code_46729,50743,MEX,042,
zip_sat_code_46730,50744,MEX,042,
zip_sat_code_46731,50745,MEX,,
zip_sat_code_46732,50746,MEX,,
zip_sat_code_46733,50747,MEX,,
zip_sat_code_46734,50748,MEX,,
zip_sat_code_46735,50749,MEX,,
zip_sat_code_46736,50750,MEX,042,
zip_sat_code_46737,50751,MEX,,
zip_sat_code_46738,50752,MEX,,
zip_sat_code_46739,50753,MEX,042,
zip_sat_code_46740,50754,MEX,042,
zip_sat_code_46741,50755,MEX,042,
zip_sat_code_46742,50756,MEX,,
zip_sat_code_46743,50757,MEX,,
zip_sat_code_46744,50758,MEX,,
zip_sat_code_46745,50759,MEX,,
zip_sat_code_46746,50760,MEX,042,
zip_sat_code_46747,50761,MEX,,
zip_sat_code_46748,50762,MEX,,
zip_sat_code_46749,50763,MEX,,
zip_sat_code_46750,50764,MEX,042,
zip_sat_code_46751,50765,MEX,,
zip_sat_code_46752,50766,MEX,,
zip_sat_code_46753,50767,MEX,,
zip_sat_code_46754,50768,MEX,,
zip_sat_code_46755,50769,MEX,,
zip_sat_code_46756,50770,MEX,042,
zip_sat_code_46757,50771,MEX,,
zip_sat_code_46758,50772,MEX,,
zip_sat_code_46759,50773,MEX,042,
zip_sat_code_46760,50774,MEX,042,
zip_sat_code_46761,50775,MEX,042,
zip_sat_code_46762,50776,MEX,,
zip_sat_code_46763,50777,MEX,,
zip_sat_code_46764,50778,MEX,,
zip_sat_code_46765,50779,MEX,,
zip_sat_code_46766,50780,MEX,042,
zip_sat_code_46767,50781,MEX,,
zip_sat_code_46768,50782,MEX,,
zip_sat_code_46769,50783,MEX,042,
zip_sat_code_46770,50784,MEX,,
zip_sat_code_46771,50785,MEX,042,
zip_sat_code_46772,50786,MEX,,
zip_sat_code_46773,50787,MEX,,
zip_sat_code_46774,50788,MEX,,
zip_sat_code_46775,50789,MEX,,
zip_sat_code_46776,50790,MEX,,
zip_sat_code_46777,50791,MEX,,
zip_sat_code_46778,50792,MEX,,
zip_sat_code_46779,50793,MEX,,
zip_sat_code_46780,50794,MEX,,
zip_sat_code_46781,50795,MEX,,
zip_sat_code_46782,50796,MEX,,
zip_sat_code_46783,50797,MEX,,
zip_sat_code_46784,50798,MEX,,
zip_sat_code_46785,50799,MEX,,
zip_sat_code_46786,50800,MEX,047,
zip_sat_code_46787,50801,MEX,,
zip_sat_code_46788,50802,MEX,,
zip_sat_code_46789,50803,MEX,,
zip_sat_code_46790,50804,MEX,,
zip_sat_code_46791,50805,MEX,,
zip_sat_code_46792,50806,MEX,,
zip_sat_code_46793,50807,MEX,,
zip_sat_code_46794,50808,MEX,,
zip_sat_code_46795,50809,MEX,,
zip_sat_code_46796,50810,MEX,047,
zip_sat_code_46797,50811,MEX,,
zip_sat_code_46798,50812,MEX,,
zip_sat_code_46799,50813,MEX,047,
zip_sat_code_46800,50814,MEX,047,
zip_sat_code_46801,50815,MEX,047,
zip_sat_code_46802,50816,MEX,047,
zip_sat_code_46803,50817,MEX,,
zip_sat_code_46804,50818,MEX,,
zip_sat_code_46805,50819,MEX,,
zip_sat_code_46806,50820,MEX,047,
zip_sat_code_46807,50821,MEX,,
zip_sat_code_46808,50822,MEX,,
zip_sat_code_46809,50823,MEX,047,
zip_sat_code_46810,50824,MEX,047,
zip_sat_code_46811,50825,MEX,047,
zip_sat_code_46812,50826,MEX,047,
zip_sat_code_46813,50827,MEX,,
zip_sat_code_46814,50828,MEX,,
zip_sat_code_46815,50829,MEX,,
zip_sat_code_46816,50830,MEX,047,
zip_sat_code_46817,50831,MEX,,
zip_sat_code_46818,50832,MEX,,
zip_sat_code_46819,50833,MEX,047,
zip_sat_code_46820,50834,MEX,047,
zip_sat_code_46821,50835,MEX,047,
zip_sat_code_46822,50836,MEX,047,
zip_sat_code_46823,50837,MEX,,
zip_sat_code_46824,50838,MEX,,
zip_sat_code_46825,50839,MEX,,
zip_sat_code_46826,50840,MEX,047,
zip_sat_code_46827,50841,MEX,,
zip_sat_code_46828,50842,MEX,,
zip_sat_code_46829,50843,MEX,047,
zip_sat_code_46830,50844,MEX,047,
zip_sat_code_46831,50845,MEX,047,
zip_sat_code_46832,50846,MEX,047,
zip_sat_code_46833,50847,MEX,047,
zip_sat_code_46834,50848,MEX,047,
zip_sat_code_46835,50849,MEX,,
zip_sat_code_46836,50850,MEX,087,
zip_sat_code_46837,50851,MEX,,
zip_sat_code_46838,50852,MEX,,
zip_sat_code_46839,50853,MEX,,
zip_sat_code_46840,50854,MEX,,
zip_sat_code_46841,50855,MEX,,
zip_sat_code_46842,50856,MEX,,
zip_sat_code_46843,50857,MEX,,
zip_sat_code_46844,50858,MEX,,
zip_sat_code_46845,50859,MEX,,
zip_sat_code_46846,50860,MEX,087,
zip_sat_code_46847,50861,MEX,,
zip_sat_code_46848,50862,MEX,,
zip_sat_code_46849,50863,MEX,087,
zip_sat_code_46850,50864,MEX,087,
zip_sat_code_46851,50865,MEX,087,
zip_sat_code_46852,50866,MEX,087,
zip_sat_code_46853,50867,MEX,087,
zip_sat_code_46854,50868,MEX,087,
zip_sat_code_46855,50869,MEX,,
zip_sat_code_46856,50870,MEX,087,
zip_sat_code_46857,50871,MEX,,
zip_sat_code_46858,50872,MEX,,
zip_sat_code_46859,50873,MEX,,
zip_sat_code_46860,50874,MEX,087,
zip_sat_code_46861,50875,MEX,,
zip_sat_code_46862,50876,MEX,,
zip_sat_code_46863,50877,MEX,,
zip_sat_code_46864,50878,MEX,,
zip_sat_code_46865,50879,MEX,,
zip_sat_code_46866,50880,MEX,087,
zip_sat_code_46867,50881,MEX,,
zip_sat_code_46868,50882,MEX,,
zip_sat_code_46869,50883,MEX,087,
zip_sat_code_46870,50884,MEX,087,
zip_sat_code_46871,50885,MEX,087,
zip_sat_code_46872,50886,MEX,087,
zip_sat_code_46873,50887,MEX,,
zip_sat_code_46874,50888,MEX,,
zip_sat_code_46875,50889,MEX,,
zip_sat_code_46876,50890,MEX,087,
zip_sat_code_46877,50891,MEX,,
zip_sat_code_46878,50892,MEX,,
zip_sat_code_46879,50893,MEX,087,
zip_sat_code_46880,50894,MEX,087,
zip_sat_code_46881,50895,MEX,087,
zip_sat_code_46882,50896,MEX,087,
zip_sat_code_46883,50897,MEX,,
zip_sat_code_46884,50898,MEX,,
zip_sat_code_46885,50899,MEX,,
zip_sat_code_46886,50900,MEX,005,39
zip_sat_code_46887,50901,MEX,,
zip_sat_code_46888,50902,MEX,,
zip_sat_code_46889,50903,MEX,005,
zip_sat_code_46890,50904,MEX,005,
zip_sat_code_46891,50905,MEX,,
zip_sat_code_46892,50906,MEX,005,
zip_sat_code_46893,50907,MEX,005,
zip_sat_code_46894,50908,MEX,,
zip_sat_code_46895,50909,MEX,,
zip_sat_code_46896,50910,MEX,005,
zip_sat_code_46897,50911,MEX,,
zip_sat_code_46898,50912,MEX,,
zip_sat_code_46899,50913,MEX,,
zip_sat_code_46900,50914,MEX,,
zip_sat_code_46901,50915,MEX,,
zip_sat_code_46902,50916,MEX,,
zip_sat_code_46903,50917,MEX,005,
zip_sat_code_46904,50918,MEX,,
zip_sat_code_46905,50919,MEX,,
zip_sat_code_46906,50920,MEX,005,
zip_sat_code_46907,50921,MEX,,
zip_sat_code_46908,50922,MEX,,
zip_sat_code_46909,50923,MEX,,
zip_sat_code_46910,50924,MEX,005,
zip_sat_code_46911,50925,MEX,005,
zip_sat_code_46912,50926,MEX,005,
zip_sat_code_46913,50927,MEX,005,
zip_sat_code_46914,50928,MEX,,
zip_sat_code_46915,50929,MEX,,
zip_sat_code_46916,50930,MEX,005,
zip_sat_code_46917,50931,MEX,,
zip_sat_code_46918,50932,MEX,,
zip_sat_code_46919,50933,MEX,005,
zip_sat_code_46920,50934,MEX,005,
zip_sat_code_46921,50935,MEX,005,
zip_sat_code_46922,50936,MEX,,
zip_sat_code_46923,50937,MEX,,
zip_sat_code_46924,50938,MEX,,
zip_sat_code_46925,50939,MEX,,
zip_sat_code_46926,50940,MEX,005,
zip_sat_code_46927,50941,MEX,,
zip_sat_code_46928,50942,MEX,,
zip_sat_code_46929,50943,MEX,005,
zip_sat_code_46930,50944,MEX,005,
zip_sat_code_46931,50945,MEX,005,
zip_sat_code_46932,50946,MEX,005,
zip_sat_code_46933,50947,MEX,005,
zip_sat_code_46934,50948,MEX,,
zip_sat_code_46935,50949,MEX,,
zip_sat_code_46936,50950,MEX,,
zip_sat_code_46937,50951,MEX,,
zip_sat_code_46938,50952,MEX,,
zip_sat_code_46939,50953,MEX,,
zip_sat_code_46940,50954,MEX,,
zip_sat_code_46941,50955,MEX,,
zip_sat_code_46942,50956,MEX,,
zip_sat_code_46943,50957,MEX,,
zip_sat_code_46944,50958,MEX,,
zip_sat_code_46945,50959,MEX,,
zip_sat_code_46946,50960,MEX,114,
zip_sat_code_46947,50961,MEX,,
zip_sat_code_46948,50962,MEX,,
zip_sat_code_46949,50963,MEX,114,
zip_sat_code_46950,50964,MEX,114,
