id,aduana_char,name,ejercicio,cantidad
sat_patente_15682,19,3680,2015,002507
sat_patente_15683,19,3680,2016,000253
sat_patente_15684,22,3680,2014,002207
sat_patente_15685,23,3680,2007,013664
sat_patente_15686,23,3680,2008,012734
sat_patente_15687,23,3680,2009,008018
sat_patente_15688,23,3680,2010,008015
sat_patente_15689,23,3680,2011,010213
sat_patente_15690,23,3680,2012,006001
sat_patente_15691,23,3680,2013,011049
sat_patente_15692,23,3680,2014,010119
sat_patente_15693,23,3680,2015,003687
sat_patente_15694,23,3680,2016,000266
sat_patente_15695,40,3680,2007,011550
sat_patente_15696,40,3680,2008,000100
sat_patente_15697,40,3680,2012,004023
sat_patente_15698,40,3680,2013,000440
sat_patente_15699,40,3680,2015,000413
sat_patente_15700,40,3680,2016,000287
sat_patente_15701,24,3682,2007,000201
sat_patente_15702,24,3682,2008,000114
sat_patente_15703,24,3682,2009,898999
sat_patente_15704,24,3682,2010,000138
sat_patente_15705,24,3682,2011,000454
sat_patente_15706,24,3682,2012,002792
sat_patente_15707,24,3682,2013,003901
sat_patente_15708,24,3682,2014,005118
sat_patente_15709,24,3682,2015,004564
sat_patente_15710,24,3682,2016,002884
sat_patente_15711,24,3682,2017,999999
sat_patente_15712,80,3682,2007,002190
sat_patente_15713,80,3682,2008,008391
sat_patente_15714,80,3682,2009,866333
sat_patente_15715,80,3682,2010,001612
sat_patente_15716,80,3682,2011,101968
sat_patente_15717,80,3682,2012,002032
sat_patente_15718,80,3682,2013,000905
sat_patente_15719,80,3682,2014,000220
sat_patente_15720,80,3682,2015,002659
sat_patente_15721,80,3682,2016,002618
sat_patente_15722,80,3682,2017,999999
sat_patente_15723,17,3683,2007,210001
sat_patente_15724,17,3683,2008,900003
sat_patente_15725,17,3683,2009,010175
sat_patente_15726,17,3683,2010,010097
sat_patente_15727,17,3683,2011,100046
sat_patente_15728,30,3683,2007,910003
sat_patente_15729,30,3683,2008,050013
sat_patente_15730,30,3683,2009,023083
sat_patente_15731,30,3683,2010,005860
sat_patente_15732,30,3683,2011,902149
sat_patente_15733,43,3683,2007,000141
sat_patente_15734,43,3683,2008,000342
sat_patente_15735,43,3683,2009,000511
sat_patente_15736,43,3683,2010,000669
sat_patente_15737,43,3683,2011,000315
sat_patente_15738,81,3683,2007,000292
sat_patente_15739,81,3683,2008,000375
sat_patente_15740,81,3683,2009,000548
sat_patente_15741,81,3683,2010,000784
sat_patente_15742,81,3683,2011,000396
sat_patente_15743,24,3684,2017,999999
sat_patente_15744,16,3685,2013,000659
sat_patente_15745,16,3685,2014,400874
sat_patente_15746,16,3685,2015,002011
sat_patente_15747,16,3685,2016,006001
sat_patente_15748,16,3685,2017,999999
sat_patente_15749,24,3685,2007,000627
sat_patente_15750,24,3685,2008,000286
sat_patente_15751,24,3685,2009,004186
sat_patente_15752,24,3685,2010,000245
sat_patente_15753,24,3685,2011,003997
sat_patente_15754,24,3685,2012,011155
sat_patente_15755,24,3685,2013,998859
sat_patente_15756,24,3685,2014,007877
sat_patente_15757,24,3685,2015,007728
sat_patente_15758,24,3685,2016,008155
sat_patente_15759,24,3685,2017,999999
sat_patente_15760,47,3685,2007,000036
sat_patente_15761,47,3685,2008,008058
sat_patente_15762,47,3685,2009,000069
sat_patente_15763,47,3685,2010,010049
sat_patente_15764,47,3685,2011,000024
sat_patente_15765,47,3685,2012,000702
sat_patente_15766,47,3685,2013,300974
sat_patente_15767,47,3685,2014,005152
sat_patente_15768,47,3685,2015,003833
sat_patente_15769,47,3685,2016,004249
sat_patente_15770,47,3685,2017,999999
sat_patente_15771,80,3685,2007,000045
sat_patente_15772,80,3685,2008,000246
sat_patente_15773,80,3685,2009,000773
sat_patente_15774,80,3685,2010,000555
sat_patente_15775,80,3685,2011,000606
sat_patente_15776,80,3685,2012,002015
sat_patente_15777,80,3685,2013,001353
sat_patente_15778,80,3685,2014,000671
sat_patente_15779,80,3685,2015,000607
sat_patente_15780,80,3685,2016,000412
sat_patente_15781,80,3685,2017,999999
sat_patente_15782,24,3686,2011,000007
sat_patente_15783,24,3686,2012,001054
sat_patente_15784,24,3686,2013,000227
sat_patente_15785,24,3686,2014,000255
sat_patente_15786,24,3686,2015,000251
sat_patente_15787,24,3686,2016,000217
sat_patente_15788,24,3686,2017,999999
sat_patente_15789,27,3686,2007,000666
sat_patente_15790,27,3686,2008,000727
sat_patente_15791,27,3686,2009,000436
sat_patente_15792,27,3686,2010,000448
sat_patente_15793,27,3686,2011,000505
sat_patente_15794,27,3686,2012,000523
sat_patente_15795,27,3686,2013,000534
sat_patente_15796,27,3686,2014,000535
sat_patente_15797,27,3686,2015,000592
sat_patente_15798,27,3686,2016,001213
sat_patente_15799,27,3686,2017,999999
sat_patente_15800,44,3686,2007,001970
sat_patente_15801,44,3686,2008,001445
sat_patente_15802,44,3686,2009,001319
sat_patente_15803,44,3686,2010,001834
sat_patente_15804,44,3686,2011,002483
sat_patente_15805,44,3686,2012,002698
sat_patente_15806,44,3686,2013,002319
sat_patente_15807,44,3686,2014,002257
sat_patente_15808,44,3686,2015,003180
sat_patente_15809,44,3686,2016,007672
sat_patente_15810,44,3686,2017,999999
sat_patente_15811,16,3687,2007,003460
sat_patente_15812,16,3687,2008,003009
sat_patente_15813,16,3687,2009,900296
sat_patente_15814,16,3687,2010,002763
sat_patente_15815,16,3687,2011,002781
sat_patente_15816,16,3687,2012,004568
sat_patente_15817,16,3687,2013,666451
sat_patente_15818,16,3687,2015,000080
sat_patente_15819,20,3687,2007,000766
sat_patente_15820,20,3687,2008,000908
sat_patente_15821,20,3687,2009,000588
sat_patente_15822,20,3687,2010,000647
sat_patente_15823,20,3687,2011,000828
sat_patente_15824,20,3687,2012,001090
sat_patente_15825,20,3687,2013,000841
sat_patente_15826,20,3687,2016,000051
sat_patente_15827,20,3687,2017,999999
sat_patente_15828,24,3687,2008,000540
sat_patente_15829,24,3687,2009,010000
sat_patente_15830,24,3687,2010,006281
sat_patente_15831,24,3687,2011,008990
sat_patente_15832,24,3687,2012,010304
sat_patente_15833,24,3687,2013,011613
sat_patente_15834,52,3687,2007,016667
sat_patente_15835,52,3687,2008,204028
sat_patente_15836,52,3687,2009,008223
sat_patente_15837,52,3687,2010,008152
sat_patente_15838,52,3687,2011,016136
sat_patente_15839,52,3687,2012,016703
sat_patente_15840,52,3687,2013,014800
sat_patente_15841,52,3687,2015,025273
sat_patente_15842,52,3687,2016,025450
sat_patente_15843,52,3687,2017,999999
sat_patente_15844,24,3690,2007,744885
sat_patente_15845,24,3690,2008,003943
sat_patente_15846,24,3690,2009,990007
sat_patente_15847,24,3690,2010,005417
sat_patente_15848,24,3690,2011,003313
sat_patente_15849,24,3690,2012,003118
sat_patente_15850,24,3690,2013,003139
sat_patente_15851,24,3690,2014,003363
sat_patente_15852,24,3690,2015,003326
sat_patente_15853,24,3690,2016,005861
sat_patente_15854,24,3690,2017,999999
sat_patente_15855,73,3690,2015,000164
sat_patente_15856,73,3690,2016,001618
sat_patente_15857,73,3690,2017,999999
sat_patente_15858,02,3691,2007,002281
sat_patente_15859,02,3691,2008,003151
sat_patente_15860,02,3691,2009,001286
sat_patente_15861,02,3691,2010,001466
sat_patente_15862,02,3691,2011,001103
sat_patente_15863,02,3691,2012,001186
sat_patente_15864,02,3691,2013,001417
sat_patente_15865,02,3691,2014,001680
sat_patente_15866,02,3691,2015,001511
sat_patente_15867,02,3691,2016,002074
sat_patente_15868,02,3691,2017,999999
sat_patente_15869,17,3692,2007,002911
sat_patente_15870,17,3692,2008,002805
sat_patente_15871,17,3692,2009,002943
sat_patente_15872,17,3692,2010,002793
sat_patente_15873,17,3692,2011,002973
sat_patente_15874,17,3692,2012,002298
sat_patente_15875,17,3692,2013,002258
sat_patente_15876,17,3692,2014,001737
sat_patente_15877,17,3692,2015,001780
sat_patente_15878,17,3692,2016,001991
sat_patente_15879,17,3692,2017,999999
sat_patente_15880,38,3692,2007,000008
sat_patente_15881,38,3692,2008,000084
sat_patente_15882,38,3692,2009,000016
sat_patente_15883,38,3692,2011,000006
sat_patente_15884,38,3692,2012,000004
sat_patente_15885,38,3692,2013,000009
sat_patente_15886,38,3692,2014,000030
sat_patente_15887,38,3692,2015,000026
sat_patente_15888,38,3692,2016,000030
sat_patente_15889,38,3692,2017,999999
sat_patente_15890,43,3692,2007,000537
sat_patente_15891,43,3692,2008,000782
sat_patente_15892,43,3692,2009,000866
sat_patente_15893,43,3692,2010,003042
sat_patente_15894,43,3692,2011,010004
sat_patente_15895,43,3692,2012,002738
sat_patente_15896,43,3692,2013,300174
sat_patente_15897,43,3692,2014,002878
sat_patente_15898,43,3692,2015,501845
sat_patente_15899,43,3692,2016,601787
sat_patente_15900,43,3692,2017,999999
sat_patente_15901,81,3692,2007,000058
sat_patente_15902,81,3692,2008,000459
sat_patente_15903,81,3692,2009,000525
sat_patente_15904,81,3692,2010,001152
sat_patente_15905,81,3692,2011,001038
sat_patente_15906,81,3692,2012,001001
sat_patente_15907,81,3692,2013,000782
sat_patente_15908,81,3692,2014,000828
sat_patente_15909,81,3692,2015,000656
sat_patente_15910,81,3692,2016,000387
sat_patente_15911,81,3692,2017,999999
sat_patente_15912,20,3693,2007,000506
sat_patente_15913,20,3693,2008,000385
sat_patente_15914,20,3693,2009,000494
sat_patente_15915,20,3693,2010,000973
sat_patente_15916,20,3693,2011,001394
sat_patente_15917,20,3693,2012,000585
sat_patente_15918,20,3693,2013,000395
sat_patente_15919,20,3693,2016,000047
sat_patente_15920,20,3693,2017,999999
sat_patente_15921,47,3693,2007,001669
sat_patente_15922,47,3693,2008,001872
sat_patente_15923,47,3693,2009,002370
sat_patente_15924,47,3693,2010,002292
sat_patente_15925,47,3693,2011,002798
sat_patente_15926,47,3693,2012,002952
sat_patente_15927,47,3693,2013,002863
sat_patente_15928,47,3693,2016,000175
sat_patente_15929,47,3693,2017,999999
sat_patente_15930,24,3694,2007,000792
sat_patente_15931,24,3694,2008,000720
sat_patente_15932,24,3694,2009,001083
sat_patente_15933,24,3694,2010,000973
sat_patente_15934,24,3694,2011,000980
sat_patente_15935,24,3694,2012,001098
sat_patente_15936,24,3694,2013,002118
sat_patente_15937,24,3694,2014,005332
sat_patente_15938,24,3694,2015,001276
sat_patente_15939,24,3694,2016,004072
sat_patente_15940,24,3694,2017,999999
sat_patente_15941,64,3694,2010,000256
sat_patente_15942,64,3694,2011,000849
sat_patente_15943,64,3694,2012,002622
sat_patente_15944,64,3694,2013,004851
sat_patente_15945,64,3694,2014,007281
sat_patente_15946,64,3694,2015,005874
sat_patente_15947,64,3694,2016,011084
sat_patente_15948,64,3694,2017,999999
sat_patente_15949,75,3694,2016,008047
sat_patente_15950,75,3694,2017,999999
sat_patente_15951,80,3694,2008,000008
sat_patente_15952,80,3694,2010,000006
sat_patente_15953,80,3694,2011,000004
sat_patente_15954,80,3694,2012,000015
sat_patente_15955,80,3694,2013,009120
sat_patente_15956,80,3694,2014,001255
sat_patente_15957,80,3694,2015,013198
sat_patente_15958,80,3694,2016,067079
sat_patente_15959,80,3694,2017,999999
sat_patente_15960,43,3695,2007,000772
sat_patente_15961,43,3695,2008,000780
sat_patente_15962,43,3695,2009,000630
sat_patente_15963,43,3695,2010,000695
sat_patente_15964,43,3695,2011,100093
sat_patente_15965,43,3695,2012,000817
sat_patente_15966,43,3695,2013,000880
sat_patente_15967,43,3695,2014,000953
sat_patente_15968,43,3695,2015,000932
sat_patente_15969,43,3695,2016,600082
sat_patente_15970,43,3695,2017,999999
sat_patente_15971,47,3695,2007,002029
sat_patente_15972,47,3695,2008,002147
sat_patente_15973,47,3695,2009,001003
sat_patente_15974,47,3695,2010,001314
sat_patente_15975,47,3695,2011,100032
sat_patente_15976,47,3695,2012,001742
sat_patente_15977,47,3695,2013,001905
sat_patente_15978,47,3695,2014,001958
sat_patente_15979,47,3695,2015,001547
sat_patente_15980,47,3695,2016,001173
sat_patente_15981,47,3695,2017,999999
sat_patente_15982,17,3696,2007,023344
sat_patente_15983,17,3696,2008,900005
sat_patente_15984,17,3696,2009,017713
sat_patente_15985,17,3696,2010,017230
sat_patente_15986,17,3696,2011,016894
sat_patente_15987,17,3696,2012,017065
sat_patente_15988,17,3696,2013,031393
sat_patente_15989,17,3696,2014,026089
sat_patente_15990,17,3696,2015,025836
sat_patente_15991,17,3696,2016,061949
sat_patente_15992,17,3696,2017,999999
sat_patente_15993,24,3696,2007,002486
sat_patente_15994,24,3696,2008,001805
sat_patente_15995,24,3696,2009,001602
sat_patente_15996,24,3696,2010,001596
sat_patente_15997,24,3696,2011,000660
sat_patente_15998,38,3696,2007,000062
sat_patente_15999,81,3696,2007,001158
sat_patente_16000,16,3697,2009,000075
sat_patente_16001,16,3697,2010,000446
sat_patente_16002,16,3697,2011,000488
sat_patente_16003,16,3697,2012,000705
sat_patente_16004,16,3697,2013,000818
sat_patente_16005,16,3697,2014,000860
sat_patente_16006,16,3697,2015,000887
sat_patente_16007,16,3697,2016,000982
sat_patente_16008,16,3697,2017,999999
sat_patente_16009,43,3697,2013,000168
sat_patente_16010,43,3697,2014,000528
sat_patente_16011,43,3697,2015,000697
sat_patente_16012,43,3697,2016,000801
sat_patente_16013,43,3697,2017,999999
sat_patente_16014,47,3697,2007,003265
sat_patente_16015,47,3697,2008,900307
sat_patente_16016,47,3697,2009,003906
sat_patente_16017,47,3697,2010,004171
sat_patente_16018,47,3697,2011,100432
sat_patente_16019,47,3697,2012,020436
sat_patente_16020,47,3697,2013,600176
sat_patente_16021,47,3697,2014,007081
sat_patente_16022,47,3697,2015,003700
sat_patente_16023,47,3697,2016,003721
sat_patente_16024,47,3697,2017,999999
sat_patente_16025,51,3697,2016,000177
sat_patente_16026,51,3697,2017,999999
sat_patente_16027,24,3698,2015,005874
sat_patente_16028,24,3698,2016,005875
sat_patente_16029,24,3698,2017,999999
sat_patente_16030,30,3698,2015,012201
sat_patente_16031,30,3698,2016,016283
sat_patente_16032,30,3698,2017,999999
sat_patente_16033,80,3698,2014,000010
sat_patente_16034,80,3698,2015,005450
sat_patente_16035,80,3698,2016,005658
sat_patente_16036,80,3698,2017,999999
sat_patente_16037,42,3699,2007,000519
sat_patente_16038,42,3699,2008,000041
sat_patente_16039,42,3699,2009,000425
sat_patente_16040,42,3699,2010,000043
sat_patente_16041,42,3699,2011,000054
sat_patente_16042,42,3699,2012,000087
sat_patente_16043,42,3699,2013,000085
sat_patente_16044,42,3699,2014,000192
sat_patente_16045,42,3699,2015,000310
sat_patente_16046,42,3699,2016,000268
sat_patente_16047,42,3699,2017,999999
sat_patente_16048,43,3699,2015,301003
sat_patente_16049,43,3699,2016,200255
sat_patente_16050,43,3699,2017,999999
sat_patente_16051,47,3699,2016,301778
sat_patente_16052,65,3699,2015,100100
sat_patente_16053,65,3699,2016,400946
sat_patente_16054,65,3699,2017,999999
sat_patente_16055,81,3699,2015,301022
sat_patente_16056,81,3699,2016,105278
sat_patente_16057,81,3699,2017,999999
sat_patente_16058,07,3700,2012,019780
sat_patente_16059,07,3700,2013,021386
sat_patente_16060,07,3700,2014,011383
sat_patente_16061,07,3700,2015,002224
sat_patente_16062,16,3700,2011,100005
sat_patente_16063,16,3700,2012,000633
sat_patente_16064,16,3700,2013,000524
sat_patente_16065,16,3700,2014,000318
sat_patente_16066,17,3700,2012,000573
sat_patente_16067,17,3700,2013,003977
sat_patente_16068,17,3700,2014,004853
sat_patente_16069,24,3700,2007,003176
sat_patente_16070,24,3700,2008,999999
sat_patente_16071,24,3700,2009,123456
sat_patente_16072,24,3700,2010,000699
sat_patente_16073,24,3700,2011,002149
sat_patente_16074,24,3700,2012,029515
sat_patente_16075,24,3700,2013,040012
sat_patente_16076,24,3700,2014,019569
sat_patente_16077,24,3700,2015,002566
sat_patente_16078,80,3700,2007,005823
sat_patente_16079,80,3700,2008,004800
sat_patente_16080,80,3700,2009,010003
sat_patente_16081,80,3700,2010,003667
sat_patente_16082,80,3700,2011,002225
sat_patente_16083,24,3701,2007,008027
sat_patente_16084,24,3701,2008,007884
sat_patente_16085,24,3701,2009,224046
sat_patente_16086,24,3701,2010,008631
sat_patente_16087,24,3701,2011,008484
sat_patente_16088,24,3701,2012,007412
sat_patente_16089,24,3701,2013,004134
sat_patente_16090,24,3701,2014,002227
sat_patente_16091,24,3701,2015,002165
sat_patente_16092,24,3701,2016,002368
sat_patente_16093,24,3701,2017,999999
sat_patente_16094,43,3701,2007,000871
sat_patente_16095,43,3701,2008,000894
sat_patente_16096,43,3701,2009,000970
sat_patente_16097,43,3701,2010,000870
sat_patente_16098,43,3701,2011,000771
sat_patente_16099,43,3701,2012,000594
sat_patente_16100,43,3701,2013,000664
sat_patente_16101,43,3701,2014,000819
sat_patente_16102,43,3701,2015,000805
sat_patente_16103,43,3701,2016,000944
sat_patente_16104,43,3701,2017,999999
sat_patente_16105,47,3701,2007,003310
sat_patente_16106,47,3701,2008,003235
sat_patente_16107,47,3701,2009,002966
sat_patente_16108,47,3701,2010,003083
sat_patente_16109,47,3701,2011,001883
sat_patente_16110,47,3701,2012,001777
sat_patente_16111,47,3701,2013,001950
sat_patente_16112,47,3701,2014,001738
sat_patente_16113,47,3701,2015,001786
sat_patente_16114,47,3701,2016,002116
sat_patente_16115,47,3701,2017,999999
sat_patente_16116,64,3701,2007,111182
sat_patente_16117,64,3701,2008,101170
sat_patente_16118,64,3701,2009,303566
sat_patente_16119,64,3701,2010,003499
sat_patente_16120,64,3701,2011,100361
sat_patente_16121,64,3701,2012,313457
sat_patente_16122,64,3701,2013,344041
sat_patente_16123,64,3701,2014,052528
sat_patente_16124,64,3701,2015,062670
sat_patente_16125,64,3701,2016,900337
sat_patente_16126,64,3701,2017,999999
sat_patente_16127,16,3702,2013,000094
sat_patente_16128,16,3702,2014,400245
sat_patente_16129,16,3702,2015,000851
sat_patente_16130,16,3702,2016,000725
sat_patente_16131,16,3702,2017,999999
sat_patente_16132,24,3702,2007,101726
sat_patente_16133,24,3702,2008,800340
sat_patente_16134,24,3702,2009,901990
sat_patente_16135,24,3702,2010,900381
sat_patente_16136,24,3702,2011,100989
sat_patente_16137,24,3702,2012,001471
sat_patente_16138,24,3702,2013,300964
sat_patente_16139,24,3702,2014,000993
sat_patente_16140,24,3702,2015,001033
sat_patente_16141,24,3702,2016,000674
sat_patente_16142,24,3702,2017,999999
sat_patente_16143,43,3702,2007,000375
sat_patente_16144,43,3702,2008,000303
sat_patente_16145,43,3702,2009,000200
sat_patente_16146,43,3702,2010,000357
sat_patente_16147,43,3702,2011,000669
sat_patente_16148,43,3702,2012,000592
sat_patente_16149,43,3702,2013,000573
sat_patente_16150,43,3702,2014,000455
sat_patente_16151,43,3702,2015,000364
sat_patente_16152,43,3702,2016,000266
sat_patente_16153,43,3702,2017,999999
sat_patente_16154,80,3702,2007,000929
sat_patente_16155,80,3702,2008,000836
sat_patente_16156,80,3702,2009,900035
sat_patente_16157,80,3702,2010,100004
sat_patente_16158,80,3702,2011,000153
sat_patente_16159,80,3702,2012,020095
sat_patente_16160,80,3702,2013,000004
sat_patente_16161,16,3704,2007,001261
sat_patente_16162,16,3704,2008,001251
sat_patente_16163,16,3704,2009,000415
sat_patente_16164,30,3705,2007,888888
sat_patente_16165,30,3705,2008,999999
sat_patente_16166,30,3705,2009,955863
sat_patente_16167,30,3705,2010,024443
sat_patente_16168,30,3705,2011,019184
sat_patente_16169,30,3705,2012,016354
sat_patente_16170,30,3705,2013,017588
sat_patente_16171,30,3705,2014,015929
sat_patente_16172,30,3705,2015,426054
sat_patente_16173,30,3705,2016,020098
sat_patente_16174,16,3706,2010,000462
sat_patente_16175,16,3706,2011,002184
sat_patente_16176,16,3706,2012,000705
sat_patente_16177,16,3706,2013,000797
sat_patente_16178,16,3706,2014,004500
sat_patente_16179,16,3706,2015,001257
sat_patente_16180,16,3706,2016,001328
sat_patente_16181,16,3706,2017,999999
sat_patente_16182,24,3706,2007,000241
sat_patente_16183,24,3706,2008,000258
sat_patente_16184,24,3706,2009,000256
sat_patente_16185,24,3706,2010,000646
sat_patente_16186,24,3706,2011,001707
sat_patente_16187,24,3706,2012,000567
sat_patente_16188,24,3706,2013,001484
sat_patente_16189,24,3706,2014,008000
sat_patente_16190,24,3706,2015,008166
sat_patente_16191,24,3706,2016,002350
sat_patente_16192,24,3706,2017,999999
sat_patente_16193,43,3706,2007,000256
sat_patente_16194,43,3706,2008,000110
sat_patente_16195,43,3706,2009,000228
sat_patente_16196,47,3706,2008,000337
sat_patente_16197,47,3706,2009,001180
sat_patente_16198,47,3706,2010,100004
sat_patente_16199,47,3706,2011,000921
sat_patente_16200,47,3706,2012,001135
sat_patente_16201,47,3706,2013,003204
sat_patente_16202,47,3706,2014,001236
sat_patente_16203,47,3706,2015,001511
sat_patente_16204,47,3706,2016,001513
sat_patente_16205,47,3706,2017,999999
sat_patente_16206,75,3706,2007,001797
sat_patente_16207,75,3706,2008,000046
sat_patente_16208,75,3706,2009,003280
sat_patente_16209,75,3706,2010,003285
sat_patente_16210,75,3706,2011,004126
sat_patente_16211,75,3706,2012,003215
sat_patente_16212,75,3706,2013,003322
sat_patente_16213,75,3706,2014,003637
sat_patente_16214,75,3706,2015,004853
sat_patente_16215,75,3706,2016,008729
sat_patente_16216,75,3706,2017,999999
sat_patente_16217,07,3707,2007,003627
sat_patente_16218,07,3707,2008,024009
sat_patente_16219,07,3707,2016,999999
sat_patente_16220,07,3707,2009,027737
sat_patente_16221,07,3707,2010,002158
sat_patente_16222,07,3707,2011,001906
sat_patente_16223,07,3707,2012,002177
sat_patente_16224,07,3707,2013,001624
sat_patente_16225,07,3707,2014,038000
sat_patente_16226,07,3707,2015,036276
sat_patente_16227,16,3707,2007,000500
sat_patente_16228,16,3707,2008,000735
sat_patente_16229,16,3707,2009,000708
sat_patente_16230,16,3707,2010,001056
sat_patente_16231,16,3707,2011,002219
sat_patente_16232,16,3707,2012,002509
sat_patente_16233,16,3707,2013,002757
sat_patente_16234,16,3707,2014,002630
sat_patente_16235,16,3707,2015,002824
sat_patente_16236,16,3707,2016,002718
sat_patente_16237,16,3707,2017,999999
sat_patente_16238,24,3707,2011,001050
sat_patente_16239,24,3707,2012,003873
sat_patente_16240,24,3707,2013,003594
sat_patente_16241,24,3707,2014,003312
sat_patente_16242,24,3707,2015,003793
sat_patente_16243,24,3707,2016,003907
sat_patente_16244,24,3707,2017,999999
sat_patente_16245,16,3708,2012,000114
sat_patente_16246,16,3708,2013,000539
sat_patente_16247,16,3708,2014,004023
sat_patente_16248,16,3708,2015,006163
sat_patente_16249,16,3708,2016,006167
sat_patente_16250,16,3708,2017,999999
sat_patente_16251,20,3708,2011,000205
sat_patente_16252,20,3708,2012,001535
sat_patente_16253,20,3708,2013,001801
sat_patente_16254,20,3708,2014,004469
sat_patente_16255,20,3708,2015,001349
sat_patente_16256,20,3708,2016,000400
sat_patente_16257,20,3708,2017,999999
sat_patente_16258,43,3708,2007,000953
sat_patente_16259,43,3708,2008,000610
sat_patente_16260,43,3708,2014,002440
sat_patente_16261,43,3708,2015,002410
sat_patente_16262,43,3708,2016,000501
sat_patente_16263,43,3708,2017,999999
sat_patente_16264,47,3708,2007,005859
sat_patente_16265,47,3708,2008,007229
sat_patente_16266,47,3708,2011,005213
sat_patente_16267,47,3708,2012,007153
sat_patente_16268,47,3708,2013,007154
sat_patente_16269,47,3708,2014,008497
sat_patente_16270,47,3708,2015,008439
sat_patente_16271,47,3708,2016,005687
sat_patente_16272,47,3708,2017,999999
sat_patente_16273,12,3709,2007,000640
sat_patente_16274,23,3709,2007,014692
sat_patente_16275,23,3709,2008,013058
sat_patente_16276,23,3709,2009,060341
sat_patente_16277,23,3709,2010,040029
sat_patente_16278,23,3709,2011,042823
sat_patente_16279,23,3709,2012,070003
sat_patente_16280,23,3709,2013,035724
sat_patente_16281,23,3709,2014,024396
sat_patente_16282,23,3709,2015,024021
sat_patente_16283,23,3709,2016,018927
sat_patente_16284,23,3709,2017,999999
sat_patente_16285,30,3709,2007,007256
sat_patente_16286,30,3709,2008,010251
sat_patente_16287,30,3709,2009,009526
sat_patente_16288,30,3709,2010,003515
sat_patente_16289,30,3709,2011,002190
sat_patente_16290,43,3709,2008,003917
sat_patente_16291,43,3709,2009,004430
sat_patente_16292,43,3709,2010,005356
sat_patente_16293,43,3709,2011,002322
sat_patente_16294,43,3709,2012,020056
sat_patente_16295,43,3709,2013,020262
sat_patente_16296,43,3709,2014,010551
sat_patente_16297,43,3709,2015,010636
sat_patente_16298,43,3709,2016,052273
sat_patente_16299,43,3709,2017,999999
sat_patente_16300,47,3709,2012,000004
sat_patente_16301,47,3709,2013,000152
sat_patente_16302,47,3709,2014,001116
sat_patente_16303,47,3709,2015,001274
sat_patente_16304,47,3709,2016,003002
sat_patente_16305,47,3709,2017,999999
sat_patente_16306,64,3709,2015,000002
sat_patente_16307,64,3709,2016,000001
sat_patente_16308,80,3709,2007,000175
sat_patente_16309,80,3709,2008,022004
sat_patente_16310,80,3709,2009,100001
sat_patente_16311,80,3709,2010,030523
sat_patente_16312,80,3709,2011,031080
sat_patente_16313,80,3709,2012,044573
sat_patente_16314,80,3709,2013,060268
sat_patente_16315,80,3709,2014,002475
sat_patente_16316,80,3709,2015,004281
sat_patente_16317,80,3709,2016,002490
sat_patente_16318,80,3709,2017,999999
sat_patente_16319,11,3710,2007,000202
sat_patente_16320,11,3710,2008,000298
sat_patente_16321,11,3710,2009,000459
sat_patente_16322,11,3710,2010,000542
sat_patente_16323,11,3710,2011,000658
sat_patente_16324,11,3710,2012,001021
sat_patente_16325,11,3710,2013,000826
sat_patente_16326,11,3710,2014,001489
sat_patente_16327,11,3710,2015,004135
sat_patente_16328,11,3710,2016,003261
sat_patente_16329,11,3710,2017,999999
sat_patente_16330,19,3710,2007,017419
sat_patente_16331,19,3710,2008,019728
sat_patente_16332,19,3710,2009,018163
sat_patente_16333,19,3710,2010,016798
sat_patente_16334,19,3710,2011,021897
sat_patente_16335,19,3710,2012,024016
sat_patente_16336,19,3710,2013,021862
sat_patente_16337,19,3710,2014,023531
sat_patente_16338,19,3710,2015,025800
sat_patente_16339,19,3710,2016,028645
sat_patente_16340,19,3710,2017,999999
sat_patente_16341,40,3710,2012,000089
sat_patente_16342,40,3710,2015,000002
sat_patente_16343,40,3710,2016,000010
sat_patente_16344,40,3710,2017,999999
sat_patente_16345,51,3710,2012,001491
sat_patente_16346,51,3710,2013,002757
sat_patente_16347,51,3710,2014,004124
sat_patente_16348,51,3710,2015,004323
sat_patente_16349,51,3710,2016,004550
sat_patente_16350,51,3710,2017,999999
sat_patente_16351,16,3711,2007,004081
sat_patente_16352,16,3711,2008,004350
sat_patente_16353,16,3711,2009,050422
sat_patente_16354,16,3711,2010,003769
sat_patente_16355,16,3711,2011,051877
sat_patente_16356,16,3711,2012,051923
sat_patente_16357,16,3711,2013,052346
sat_patente_16358,16,3711,2014,013369
sat_patente_16359,16,3711,2015,055328
sat_patente_16360,16,3711,2016,055439
sat_patente_16361,16,3711,2017,999999
sat_patente_16362,23,3711,2007,027516
sat_patente_16363,23,3711,2008,068393
sat_patente_16364,23,3711,2009,100026
sat_patente_16365,23,3711,2010,072084
sat_patente_16366,23,3711,2011,101322
sat_patente_16367,23,3711,2012,065035
sat_patente_16368,23,3711,2013,050042
sat_patente_16369,23,3711,2014,050512
sat_patente_16370,23,3711,2015,093325
sat_patente_16371,23,3711,2016,067634
sat_patente_16372,23,3711,2017,999999
sat_patente_16373,24,3711,2007,020146
sat_patente_16374,24,3711,2008,023535
sat_patente_16375,24,3711,2009,032724
sat_patente_16376,24,3711,2010,018025
sat_patente_16377,24,3711,2011,034678
sat_patente_16378,24,3711,2012,070011
sat_patente_16379,24,3711,2013,070603
