"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_18005","62664","state_mx_mor","Locality_144","township_sat_479"
"zip_sat_code_18006","62665","state_mx_mor","Locality_144","township_sat_479"
"zip_sat_code_18007","62666","state_mx_mor","","township_sat_479"
"zip_sat_code_18008","62668","state_mx_mor","","township_sat_479"
"zip_sat_code_18009","62670","state_mx_mor","","township_sat_479"
"zip_sat_code_18010","62674","state_mx_mor","","township_sat_479"
"zip_sat_code_18011","62675","state_mx_mor","","township_sat_479"
"zip_sat_code_18012","62676","state_mx_mor","","township_sat_479"
"zip_sat_code_18013","62680","state_mx_mor","","township_sat_479"
"zip_sat_code_18014","62683","state_mx_mor","","township_sat_479"
"zip_sat_code_18015","62684","state_mx_mor","","township_sat_479"
"zip_sat_code_18016","62685","state_mx_mor","","township_sat_479"
"zip_sat_code_18017","62686","state_mx_mor","","township_sat_479"
"zip_sat_code_18018","62690","state_mx_mor","","township_sat_479"
"zip_sat_code_18019","62693","state_mx_mor","","township_sat_479"
"zip_sat_code_18020","62694","state_mx_mor","","township_sat_479"
"zip_sat_code_18021","62695","state_mx_mor","","township_sat_479"
"zip_sat_code_18022","62696","state_mx_mor","","township_sat_479"
"zip_sat_code_18023","62697","state_mx_mor","","township_sat_479"
"zip_sat_code_18024","62700","state_mx_mor","","township_sat_110"
"zip_sat_code_18025","62704","state_mx_mor","","township_sat_110"
"zip_sat_code_18026","62710","state_mx_mor","","township_sat_110"
"zip_sat_code_18027","62713","state_mx_mor","","township_sat_110"
"zip_sat_code_18028","62714","state_mx_mor","","township_sat_110"
"zip_sat_code_18029","62715","state_mx_mor","","township_sat_110"
"zip_sat_code_18030","62717","state_mx_mor","","township_sat_110"
"zip_sat_code_18031","62718","state_mx_mor","","township_sat_110"
"zip_sat_code_18032","62720","state_mx_mor","","township_sat_110"
"zip_sat_code_18033","62723","state_mx_mor","","township_sat_110"
"zip_sat_code_18034","62724","state_mx_mor","","township_sat_110"
"zip_sat_code_18035","62725","state_mx_mor","","township_sat_110"
"zip_sat_code_18036","62730","state_mx_mor","","township_sat_740"
"zip_sat_code_18037","62732","state_mx_mor","","township_sat_740"
"zip_sat_code_18038","62733","state_mx_mor","","township_sat_740"
"zip_sat_code_18039","62735","state_mx_mor","","township_sat_740"
"zip_sat_code_18040","62736","state_mx_mor","","township_sat_740"
"zip_sat_code_18041","62737","state_mx_mor","","township_sat_740"
"zip_sat_code_18042","62738","state_mx_mor","","township_sat_740"
"zip_sat_code_18043","62739","state_mx_mor","","township_sat_740"
"zip_sat_code_18044","62740","state_mx_mor","Locality_17","township_sat_171"
"zip_sat_code_18045","62742","state_mx_mor","Locality_17","township_sat_171"
"zip_sat_code_18046","62743","state_mx_mor","Locality_17","township_sat_171"
"zip_sat_code_18047","62744","state_mx_mor","Locality_17","township_sat_171"
"zip_sat_code_18048","62746","state_mx_mor","Locality_17","township_sat_171"
"zip_sat_code_18049","62747","state_mx_mor","Locality_17","township_sat_171"
"zip_sat_code_18050","62748","state_mx_mor","Locality_17","township_sat_171"
"zip_sat_code_18051","62754","state_mx_mor","","township_sat_171"
"zip_sat_code_18052","62755","state_mx_mor","","township_sat_171"
"zip_sat_code_18053","62756","state_mx_mor","","township_sat_171"
"zip_sat_code_18054","62757","state_mx_mor","","township_sat_171"
"zip_sat_code_18055","62760","state_mx_mor","","township_sat_232"
"zip_sat_code_18056","62763","state_mx_mor","","township_sat_232"
"zip_sat_code_18057","62764","state_mx_mor","","township_sat_232"
"zip_sat_code_18058","62765","state_mx_mor","","township_sat_232"
"zip_sat_code_18059","62766","state_mx_mor","","township_sat_232"
"zip_sat_code_18060","62767","state_mx_mor","","township_sat_232"
"zip_sat_code_18061","62768","state_mx_mor","","township_sat_232"
"zip_sat_code_18062","62770","state_mx_mor","","township_sat_635"
"zip_sat_code_18063","62772","state_mx_mor","Locality_174","township_sat_635"
"zip_sat_code_18064","62773","state_mx_mor","","township_sat_635"
"zip_sat_code_18065","62774","state_mx_mor","","township_sat_635"
"zip_sat_code_18066","62775","state_mx_mor","","township_sat_635"
"zip_sat_code_18067","62776","state_mx_mor","","township_sat_635"
"zip_sat_code_18068","62777","state_mx_mor","","township_sat_635"
"zip_sat_code_18069","62778","state_mx_mor","","township_sat_635"
"zip_sat_code_18070","62780","state_mx_mor","Locality_203","township_sat_782"
"zip_sat_code_18071","62784","state_mx_mor","","township_sat_782"
"zip_sat_code_18072","62785","state_mx_mor","Locality_81","township_sat_782"
"zip_sat_code_18073","62790","state_mx_mor","","township_sat_719"
"zip_sat_code_18074","62793","state_mx_mor","","township_sat_719"
"zip_sat_code_18075","62795","state_mx_mor","","township_sat_719"
"zip_sat_code_18076","62796","state_mx_mor","","township_sat_719"
"zip_sat_code_18077","62800","state_mx_mor","","township_sat_593"
"zip_sat_code_18078","62802","state_mx_mor","","township_sat_593"
"zip_sat_code_18079","62803","state_mx_mor","","township_sat_593"
"zip_sat_code_18080","62804","state_mx_mor","","township_sat_593"
"zip_sat_code_18081","62805","state_mx_mor","","township_sat_593"
"zip_sat_code_18082","62810","state_mx_mor","","township_sat_593"
"zip_sat_code_18083","62812","state_mx_mor","","township_sat_593"
"zip_sat_code_18084","62813","state_mx_mor","","township_sat_593"
"zip_sat_code_18085","62814","state_mx_mor","","township_sat_593"
"zip_sat_code_18086","62815","state_mx_mor","","township_sat_593"
"zip_sat_code_18087","62820","state_mx_mor","","township_sat_761"
"zip_sat_code_18088","62823","state_mx_mor","","township_sat_761"
"zip_sat_code_18089","62824","state_mx_mor","","township_sat_761"
"zip_sat_code_18090","62825","state_mx_mor","","township_sat_761"
"zip_sat_code_18091","62826","state_mx_mor","","township_sat_761"
"zip_sat_code_18092","62827","state_mx_mor","","township_sat_761"
"zip_sat_code_18093","62828","state_mx_mor","","township_sat_761"
"zip_sat_code_18094","62830","state_mx_mor","","township_sat_698"
"zip_sat_code_18095","62832","state_mx_mor","","township_sat_698"
"zip_sat_code_18096","62833","state_mx_mor","","township_sat_698"
"zip_sat_code_18097","62834","state_mx_mor","","township_sat_698"
"zip_sat_code_18098","62835","state_mx_mor","","township_sat_698"
"zip_sat_code_18099","62840","state_mx_mor","","township_sat_47"
"zip_sat_code_18100","62843","state_mx_mor","","township_sat_47"
"zip_sat_code_18101","62844","state_mx_mor","","township_sat_47"
"zip_sat_code_18102","62845","state_mx_mor","","township_sat_47"
"zip_sat_code_18103","62846","state_mx_mor","","township_sat_47"
"zip_sat_code_18104","62847","state_mx_mor","","township_sat_47"
"zip_sat_code_18105","62850","state_mx_mor","","township_sat_453"
"zip_sat_code_18106","62853","state_mx_mor","","township_sat_453"
"zip_sat_code_18107","62854","state_mx_mor","","township_sat_453"
"zip_sat_code_18108","62855","state_mx_mor","","township_sat_453"
"zip_sat_code_18109","62856","state_mx_mor","","township_sat_453"
"zip_sat_code_18110","62857","state_mx_mor","","township_sat_453"
"zip_sat_code_18111","62860","state_mx_mor","","township_sat_453"
"zip_sat_code_18112","62863","state_mx_mor","","township_sat_453"
"zip_sat_code_18113","62864","state_mx_mor","","township_sat_453"
"zip_sat_code_18114","62865","state_mx_mor","","township_sat_453"
"zip_sat_code_18115","62866","state_mx_mor","","township_sat_453"
"zip_sat_code_18116","62867","state_mx_mor","","township_sat_453"
"zip_sat_code_18117","62870","state_mx_mor","","township_sat_824"
"zip_sat_code_18118","62873","state_mx_mor","","township_sat_824"
"zip_sat_code_18119","62880","state_mx_mor","","township_sat_824"
"zip_sat_code_18120","62885","state_mx_mor","","township_sat_824"
"zip_sat_code_18121","62887","state_mx_mor","","township_sat_824"
"zip_sat_code_18122","62890","state_mx_mor","","township_sat_803"
"zip_sat_code_18123","62893","state_mx_mor","","township_sat_803"
"zip_sat_code_18124","62894","state_mx_mor","","township_sat_803"
"zip_sat_code_18125","62895","state_mx_mor","","township_sat_803"
"zip_sat_code_18126","62896","state_mx_mor","","township_sat_803"
"zip_sat_code_18127","62897","state_mx_mor","","township_sat_803"
"zip_sat_code_18128","62900","state_mx_mor","Locality_112","township_sat_349"
"zip_sat_code_18129","62905","state_mx_mor","","township_sat_349"
"zip_sat_code_18130","62906","state_mx_mor","","township_sat_349"
"zip_sat_code_18131","62907","state_mx_mor","","township_sat_349"
"zip_sat_code_18132","62908","state_mx_mor","","township_sat_349"
"zip_sat_code_18133","62909","state_mx_mor","","township_sat_349"
"zip_sat_code_18134","62910","state_mx_mor","","township_sat_349"
"zip_sat_code_18135","62912","state_mx_mor","","township_sat_349"
"zip_sat_code_18136","62913","state_mx_mor","","township_sat_349"
"zip_sat_code_18137","62914","state_mx_mor","","township_sat_349"
"zip_sat_code_18138","62915","state_mx_mor","","township_sat_349"
"zip_sat_code_18139","62916","state_mx_mor","","township_sat_349"
"zip_sat_code_18140","62917","state_mx_mor","","township_sat_349"
"zip_sat_code_18141","62920","state_mx_mor","","township_sat_528"
"zip_sat_code_18142","62923","state_mx_mor","","township_sat_528"
"zip_sat_code_18143","62924","state_mx_mor","","township_sat_528"
"zip_sat_code_18144","62925","state_mx_mor","","township_sat_528"
"zip_sat_code_18145","62926","state_mx_mor","","township_sat_528"
"zip_sat_code_18146","62927","state_mx_mor","","township_sat_528"
"zip_sat_code_18147","62930","state_mx_mor","","township_sat_375"
"zip_sat_code_18148","62933","state_mx_mor","","township_sat_375"
"zip_sat_code_18149","62934","state_mx_mor","","township_sat_375"
"zip_sat_code_18150","62935","state_mx_mor","","township_sat_375"
"zip_sat_code_18151","62936","state_mx_mor","","township_sat_375"
"zip_sat_code_18152","62937","state_mx_mor","","township_sat_375"
"zip_sat_code_18153","62940","state_mx_mor","","township_sat_375"
"zip_sat_code_18154","62943","state_mx_mor","","township_sat_375"
"zip_sat_code_18155","62944","state_mx_mor","","township_sat_375"
"zip_sat_code_18156","62950","state_mx_mor","","township_sat_79"
"zip_sat_code_18157","62952","state_mx_mor","","township_sat_79"
"zip_sat_code_18158","62953","state_mx_mor","","township_sat_79"
"zip_sat_code_18159","62954","state_mx_mor","","township_sat_79"
"zip_sat_code_18160","62955","state_mx_mor","","township_sat_79"
"zip_sat_code_18161","62956","state_mx_mor","","township_sat_79"
"zip_sat_code_18162","62957","state_mx_mor","","township_sat_79"
"zip_sat_code_18163","62962","state_mx_mor","","township_sat_79"
"zip_sat_code_18164","62963","state_mx_mor","","township_sat_79"
"zip_sat_code_18165","62965","state_mx_mor","","township_sat_79"
"zip_sat_code_18166","62970","state_mx_mor","","township_sat_293"
"zip_sat_code_18167","62972","state_mx_mor","","township_sat_293"
"zip_sat_code_18168","62973","state_mx_mor","","township_sat_293"
"zip_sat_code_18169","62974","state_mx_mor","","township_sat_293"
"zip_sat_code_18170","62975","state_mx_mor","","township_sat_293"
"zip_sat_code_18171","62976","state_mx_mor","","township_sat_293"
"zip_sat_code_18172","62977","state_mx_mor","","township_sat_293"
"zip_sat_code_18173","62978","state_mx_mor","","township_sat_293"
"zip_sat_code_18174","62980","state_mx_mor","Locality_228","township_sat_656"
"zip_sat_code_18175","62983","state_mx_mor","Locality_228","township_sat_656"
"zip_sat_code_18176","62984","state_mx_mor","Locality_228","township_sat_656"
"zip_sat_code_18177","62985","state_mx_mor","","township_sat_656"
"zip_sat_code_18178","62986","state_mx_mor","","township_sat_656"
"zip_sat_code_18179","62987","state_mx_mor","","township_sat_656"
"zip_sat_code_18180","62988","state_mx_mor","","township_sat_656"
"zip_sat_code_18181","62990","state_mx_mor","","township_sat_656"
"zip_sat_code_18182","62993","state_mx_mor","","township_sat_656"
"zip_sat_code_18183","62994","state_mx_mor","","township_sat_656"
"zip_sat_code_18184","62995","state_mx_mor","","township_sat_656"
"zip_sat_code_18185","62996","state_mx_mor","","township_sat_656"
"zip_sat_code_18186","63000","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18187","63009","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18188","63010","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18189","63018","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18190","63019","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18191","63020","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18192","63021","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18193","63022","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18194","63023","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18195","63030","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18196","63035","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18197","63037","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18198","63038","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18199","63039","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18200","63040","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18201","63050","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18202","63058","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18203","63059","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18204","63060","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18205","63061","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18206","63062","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18207","63066","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18208","63067","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18209","63068","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18210","63069","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18211","63070","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18212","63080","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18213","63081","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18214","63082","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18215","63083","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18216","63084","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18217","63088","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18218","63089","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18219","63100","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18220","63109","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18221","63110","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18222","63114","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18223","63115","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18224","63116","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18225","63117","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18226","63119","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18227","63120","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18228","63128","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18229","63129","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18230","63130","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18231","63135","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18232","63136","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18233","63137","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18234","63138","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18235","63139","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18236","63147","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18237","63149","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18238","63150","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18239","63155","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18240","63156","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18241","63157","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18242","63158","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18243","63159","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18244","63160","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18245","63163","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18246","63164","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18247","63166","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18248","63167","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18249","63168","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18250","63169","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18251","63170","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18252","63172","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18253","63173","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18254","63174","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18255","63175","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18256","63176","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18257","63177","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18258","63178","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18259","63179","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18260","63180","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18261","63183","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18262","63184","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18263","63185","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18264","63186","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18265","63189","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18266","63190","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18267","63193","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18268","63194","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18269","63195","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18270","63196","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18271","63197","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18272","63198","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18273","63199","state_mx_nay","Locality_50","township_sat_480"
"zip_sat_code_18274","63200","state_mx_nay","Locality_82","township_sat_505"
"zip_sat_code_18275","63202","state_mx_nay","Locality_82","township_sat_505"
"zip_sat_code_18276","63203","state_mx_nay","Locality_82","township_sat_505"
"zip_sat_code_18277","63205","state_mx_nay","Locality_82","township_sat_505"
"zip_sat_code_18278","63207","state_mx_nay","Locality_82","township_sat_505"
"zip_sat_code_18279","63225","state_mx_nay","Locality_82","township_sat_505"
"zip_sat_code_18280","63227","state_mx_nay","Locality_82","township_sat_505"
"zip_sat_code_18281","63300","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18282","63310","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18283","63311","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18284","63312","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18285","63313","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18286","63320","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18287","63321","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18288","63330","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18289","63340","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18290","63341","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18291","63350","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18292","63351","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18293","63352","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18294","63360","state_mx_nay","Locality_18","township_sat_428"
"zip_sat_code_18295","63380","state_mx_nay","","township_sat_428"
"zip_sat_code_18296","63383","state_mx_nay","","township_sat_428"
"zip_sat_code_18297","63384","state_mx_nay","","township_sat_428"
"zip_sat_code_18298","63385","state_mx_nay","","township_sat_428"
"zip_sat_code_18299","63386","state_mx_nay","","township_sat_428"
"zip_sat_code_18300","63400","state_mx_nay","","township_sat_16"
"zip_sat_code_18301","63403","state_mx_nay","","township_sat_16"
"zip_sat_code_18302","63404","state_mx_nay","","township_sat_16"
"zip_sat_code_18303","63405","state_mx_nay","","township_sat_16"
"zip_sat_code_18304","63406","state_mx_nay","","township_sat_16"
"zip_sat_code_18305","63407","state_mx_nay","","township_sat_16"
"zip_sat_code_18306","63408","state_mx_nay","","township_sat_16"
"zip_sat_code_18307","63409","state_mx_nay","","township_sat_16"
"zip_sat_code_18308","63410","state_mx_nay","","township_sat_16"
"zip_sat_code_18309","63412","state_mx_nay","","township_sat_16"
"zip_sat_code_18310","63413","state_mx_nay","","township_sat_16"
"zip_sat_code_18311","63414","state_mx_nay","","township_sat_16"
"zip_sat_code_18312","63415","state_mx_nay","","township_sat_16"
"zip_sat_code_18313","63416","state_mx_nay","","township_sat_16"
"zip_sat_code_18314","63420","state_mx_nay","","township_sat_16"
"zip_sat_code_18315","63421","state_mx_nay","","township_sat_16"
"zip_sat_code_18316","63423","state_mx_nay","","township_sat_16"
"zip_sat_code_18317","63424","state_mx_nay","","township_sat_16"
"zip_sat_code_18318","63425","state_mx_nay","","township_sat_16"
"zip_sat_code_18319","63426","state_mx_nay","","township_sat_16"
"zip_sat_code_18320","63427","state_mx_nay","","township_sat_16"
"zip_sat_code_18321","63429","state_mx_nay","","township_sat_16"
"zip_sat_code_18322","63430","state_mx_nay","Locality_113","township_sat_16"
"zip_sat_code_18323","63433","state_mx_nay","Locality_113","township_sat_16"
"zip_sat_code_18324","63434","state_mx_nay","Locality_113","township_sat_16"
"zip_sat_code_18325","63435","state_mx_nay","","township_sat_16"
"zip_sat_code_18326","63435","state_mx_nay","Locality_113","township_sat_16"
"zip_sat_code_18327","63436","state_mx_nay","Locality_113","township_sat_16"
"zip_sat_code_18328","63437","state_mx_nay","Locality_113","township_sat_16"
"zip_sat_code_18329","63438","state_mx_nay","Locality_113","township_sat_16"
"zip_sat_code_18330","63440","state_mx_nay","","township_sat_454"
"zip_sat_code_18331","63443","state_mx_nay","","township_sat_454"
"zip_sat_code_18332","63444","state_mx_nay","","township_sat_454"
"zip_sat_code_18333","63445","state_mx_nay","","township_sat_454"
"zip_sat_code_18334","63446","state_mx_nay","","township_sat_454"
"zip_sat_code_18335","63447","state_mx_nay","","township_sat_454"
"zip_sat_code_18336","63449","state_mx_nay","","township_sat_454"
"zip_sat_code_18337","63450","state_mx_nay","Locality_145","township_sat_454"
"zip_sat_code_18338","63453","state_mx_nay","Locality_145","township_sat_454"
"zip_sat_code_18339","63454","state_mx_nay","Locality_145","township_sat_454"
"zip_sat_code_18340","63455","state_mx_nay","Locality_145","township_sat_454"
"zip_sat_code_18341","63456","state_mx_nay","","township_sat_454"
"zip_sat_code_18342","63457","state_mx_nay","","township_sat_454"
"zip_sat_code_18343","63458","state_mx_nay","","township_sat_454"
"zip_sat_code_18344","63459","state_mx_nay","","township_sat_454"
"zip_sat_code_18345","63460","state_mx_nay","","township_sat_454"
"zip_sat_code_18346","63463","state_mx_nay","","township_sat_454"
"zip_sat_code_18347","63464","state_mx_nay","","township_sat_454"
"zip_sat_code_18348","63466","state_mx_nay","","township_sat_454"
"zip_sat_code_18349","63470","state_mx_nay","","township_sat_454"
"zip_sat_code_18350","63480","state_mx_nay","","township_sat_142"
"zip_sat_code_18351","63484","state_mx_nay","","township_sat_142"
"zip_sat_code_18352","63485","state_mx_nay","","township_sat_142"
"zip_sat_code_18353","63486","state_mx_nay","","township_sat_142"
"zip_sat_code_18354","63487","state_mx_nay","","township_sat_142"
"zip_sat_code_18355","63489","state_mx_nay","","township_sat_142"
"zip_sat_code_18356","63494","state_mx_nay","","township_sat_142"
"zip_sat_code_18357","63495","state_mx_nay","","township_sat_142"
"zip_sat_code_18358","63496","state_mx_nay","","township_sat_142"
"zip_sat_code_18359","63497","state_mx_nay","","township_sat_142"
"zip_sat_code_18360","63499","state_mx_nay","","township_sat_142"
"zip_sat_code_18361","63500","state_mx_nay","","township_sat_480"
"zip_sat_code_18362","63500","state_mx_nay","Locality_204","township_sat_480"
"zip_sat_code_18363","63501","state_mx_nay","","township_sat_480"
"zip_sat_code_18364","63502","state_mx_nay","","township_sat_480"
"zip_sat_code_18365","63503","state_mx_nay","","township_sat_480"
"zip_sat_code_18366","63504","state_mx_nay","","township_sat_480"
"zip_sat_code_18367","63505","state_mx_nay","","township_sat_480"
"zip_sat_code_18368","63506","state_mx_nay","","township_sat_480"
"zip_sat_code_18369","63507","state_mx_nay","","township_sat_480"
"zip_sat_code_18370","63508","state_mx_nay","","township_sat_480"
"zip_sat_code_18371","63509","state_mx_nay","","township_sat_480"
"zip_sat_code_18372","63510","state_mx_nay","","township_sat_480"
"zip_sat_code_18373","63511","state_mx_nay","","township_sat_480"
"zip_sat_code_18374","63512","state_mx_nay","","township_sat_480"
"zip_sat_code_18375","63513","state_mx_nay","","township_sat_480"
"zip_sat_code_18376","63514","state_mx_nay","","township_sat_480"
"zip_sat_code_18377","63515","state_mx_nay","","township_sat_480"
"zip_sat_code_18378","63516","state_mx_nay","","township_sat_480"
"zip_sat_code_18379","63517","state_mx_nay","","township_sat_480"
"zip_sat_code_18380","63518","state_mx_nay","","township_sat_480"
"zip_sat_code_18381","63519","state_mx_nay","","township_sat_480"
"zip_sat_code_18382","63520","state_mx_nay","","township_sat_480"
"zip_sat_code_18383","63522","state_mx_nay","","township_sat_480"
"zip_sat_code_18384","63523","state_mx_nay","","township_sat_480"
"zip_sat_code_18385","63524","state_mx_nay","","township_sat_480"
"zip_sat_code_18386","63526","state_mx_nay","","township_sat_480"
"zip_sat_code_18387","63527","state_mx_nay","","township_sat_480"
"zip_sat_code_18388","63528","state_mx_nay","","township_sat_480"
"zip_sat_code_18389","63529","state_mx_nay","","township_sat_480"
"zip_sat_code_18390","63530","state_mx_nay","","township_sat_264"
"zip_sat_code_18391","63533","state_mx_nay","","township_sat_264"
"zip_sat_code_18392","63534","state_mx_nay","","township_sat_264"
"zip_sat_code_18393","63535","state_mx_nay","","township_sat_264"
"zip_sat_code_18394","63536","state_mx_nay","","township_sat_264"
"zip_sat_code_18395","63537","state_mx_nay","","township_sat_264"
"zip_sat_code_18396","63538","state_mx_nay","","township_sat_264"
"zip_sat_code_18397","63539","state_mx_nay","","township_sat_264"
"zip_sat_code_18398","63540","state_mx_nay","","township_sat_264"
"zip_sat_code_18399","63543","state_mx_nay","","township_sat_264"
"zip_sat_code_18400","63544","state_mx_nay","","township_sat_264"
"zip_sat_code_18401","63545","state_mx_nay","","township_sat_264"
"zip_sat_code_18402","63546","state_mx_nay","","township_sat_264"
"zip_sat_code_18403","63547","state_mx_nay","","township_sat_264"
"zip_sat_code_18404","63548","state_mx_nay","","township_sat_264"
"zip_sat_code_18405","63549","state_mx_nay","","township_sat_264"
"zip_sat_code_18406","63550","state_mx_nay","Locality_229","township_sat_428"
"zip_sat_code_18407","63552","state_mx_nay","","township_sat_428"
"zip_sat_code_18408","63553","state_mx_nay","","township_sat_428"
"zip_sat_code_18409","63554","state_mx_nay","","township_sat_428"
"zip_sat_code_18410","63555","state_mx_nay","","township_sat_428"
"zip_sat_code_18411","63556","state_mx_nay","","township_sat_428"
"zip_sat_code_18412","63557","state_mx_nay","","township_sat_428"
"zip_sat_code_18413","63558","state_mx_nay","","township_sat_428"
"zip_sat_code_18414","63559","state_mx_nay","","township_sat_428"
"zip_sat_code_18415","63560","state_mx_nay","","township_sat_428"
"zip_sat_code_18416","63561","state_mx_nay","","township_sat_428"
"zip_sat_code_18417","63562","state_mx_nay","","township_sat_428"
"zip_sat_code_18418","63563","state_mx_nay","","township_sat_428"
